,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
21,-0.15312709979091849,2.89250929302522,-0.7259166130456761,4.0258121737914,-0.07982762204518559,6.632237285700073,Walking
22,-0.11738610161460365,2.8499615765728987,-0.8307331827667631,4.630564236884516,-0.2742176023205737,7.995664928223982,Walking
23,-0.3054344298536054,2.65078065155986,-0.7509427270850806,3.873504728271856,-0.2548624946811752,6.275576214147763,Walking
24,-0.6417359901256463,3.179393863667219,-0.5145400148496442,4.56400783290955,0.443194974235025,6.691419985849993,Walking
25,-0.19904678552533195,2.702797623032486,-0.9274722307668731,4.282345786934627,0.03778602683814014,6.668098267839615,Walking
26,-0.32347514176749037,2.93862288006756,-0.5079574917508909,3.7642686345563754,0.3284004657391385,5.616376712995495,Walking
27,-0.5572873246626145,2.920886631429863,-0.6061775444510752,3.748735698939534,0.4855836260338302,5.750683793910608,Walking
28,-0.0627183012624456,2.7903238364129956,-0.575597946584675,3.844802372786683,0.24489066271847915,5.980649216753436,Walking
29,-0.3942909042033817,2.5534917886494597,-0.11598316859898908,4.026657064298939,0.47189406169594633,6.060471923952897,Walking
30,-0.30405524483935165,2.7283157720596414,-0.4640501148903847,3.7666422102699744,0.017843214326457302,5.787643960068845,Walking
31,-0.30239683606854045,2.7021248444741093,-0.2819176664712347,3.8548250339132846,0.39098137944047984,6.046715880859974,Walking
32,-0.31930500017373303,2.5791682632460455,-0.6518729379997026,3.78252814661394,-0.16872137076816524,6.10457642543628,Walking
33,-0.1920582788922176,2.7061327240672726,-1.1190910182646692,4.34883652082849,-0.6019385611451864,6.872944044431456,Walking
34,-0.27976692222765465,2.693125239552283,-0.7002568820366614,3.5783545724151145,-0.07271334007776481,5.453752419305391,Walking
35,-0.42697401773176097,2.825460930623484,-0.3084416401884346,3.512332864830146,0.4081828546525814,5.478729130727993,Walking
36,-0.20007666991250284,2.6155506779506004,-0.4606761256099686,3.475003617701387,0.5941088976138867,5.180803040841242,Walking
37,-0.27622278846354653,2.3953755274874915,-0.24097503881874943,2.278225942861346,0.6136092411820431,2.6725953746373783,Walking
38,-0.26858384543859826,1.5718019588309209,0.003909040004295185,1.7485549926966297,0.2831433323448491,2.8272784561568582,Walking
39,0.6655195999268414,1.9181110255099383,-0.23293954999707284,1.670144079394497,0.16809474392016163,2.4001097126073634,Walking
40,0.2615240352015241,2.2451011319838483,-0.8116531313353887,1.591666439971633,0.1852930851823522,1.7771472264858579,Walking
41,-0.3265698490677839,1.3448355894467008,-0.6926620462376383,0.8463264715364341,-0.24758074826506704,1.0081156404483518,Walking
42,-0.0258700684398446,0.3045530749758642,0.009973572501587105,0.4255057616432556,-0.21710733196453624,0.4593880368917219,Walking
43,-0.03695966569819159,0.1960374926455013,0.15085759299699697,0.23774598839085442,-0.12327160952764425,0.3102678105001415,Walking
44,0.4260537582844109,1.2046216351035008,-0.7107603008682242,1.3586297106042988,-0.7913444132843344,1.4740352260572425,Walking
45,1.1261009242812494,4.0125267044183826,-0.8554187081222824,2.4220888695290324,-0.3766173945316924,4.140729585597124,Walking
46,0.5837705418875074,4.051747710820801,-0.08134866388617103,2.1657293330531986,0.2884763658367099,3.963826535654548,Walking
47,-0.3941660911092454,2.2865696753949667,0.47480550117186315,2.270016621075958,-0.08344124550425247,1.4238787146161094,Walking
48,-0.037080712825099775,2.4022776759828197,-0.016870882266136686,2.9560834606076085,-0.2124768397713685,1.695919357236401,Walking
49,0.608646326306293,1.4561132087235875,-0.7029586612771135,2.058260910960068,-1.0214485951336598,1.7390690843717749,Walking
50,0.17297628823753913,1.5046736840482127,-0.13695224440040626,1.763115975625678,-0.9142671721461735,2.9372467293180082,Walking
51,-0.14783289515476855,1.492294481119907,-0.07351730241375269,2.7063336632351045,-0.017482189692450342,3.5699313465801326,Walking
52,-0.0824736488665362,1.7424961002036523,-0.43542511166077513,3.6768000499532487,-0.029719796333635307,5.2647518298554825,Walking
53,0.022535394242626877,2.5044796790256023,-0.7777777228813627,3.382847207767923,-0.33879461321655235,5.589534472334217,Walking
54,-0.32415760368457264,3.0630845436921676,-0.43819148541753705,3.549165850905772,0.5697798191303343,5.967116705405674,Walking
55,-0.0015118009266530189,2.791037580831843,-0.8081068167870222,3.58824428241852,0.5512600246588838,5.974565834129077,Walking
56,0.18787154788932076,2.7972369766014573,-0.805871123001809,3.5543123484597605,0.5104657619593087,5.744165010616518,Walking
57,-0.15051036987463023,2.7355515760292652,-0.45200604569761094,3.5577418392336715,0.289935277156105,5.639047967147897,Walking
58,0.20726973835408785,2.8210649307858775,-0.5068209905977357,4.057013662067542,0.2819517560184742,6.15309059109471,Walking
59,0.008340071719103753,2.598532517564578,-0.4044591399229893,4.1490037781514,0.5910584716140749,6.297177095346667,Walking
60,0.058586237708793926,2.7082931091132325,-0.6361709384268678,3.7235938302202594,-0.1305034763066223,6.086486476637877,Walking
61,0.03517964059187573,2.701642080661064,-0.3772876821152083,3.8622842567844797,0.5875831692432073,6.321968177974376,Walking
62,-0.19758884537436194,2.6875286366098465,-0.6817326285610776,3.8571063932036993,0.09101503248741927,6.474564540135142,Walking
63,-0.2225015255070049,2.8674411227268926,-0.9424796164049545,4.977312407483822,-0.5164012026602809,8.758319809678968,Walking
64,-0.15169678554288263,3.0911088929226223,-1.0756341031137802,4.291514910212796,-0.31445012472302875,7.864004020218632,Walking
65,-0.4631837957751404,3.5753422595835036,-0.6907254081240948,4.0304908768409975,0.6533373042840324,7.053165174784402,Walking
66,0.08029541732711679,2.7545001943164205,-0.8318426142620747,4.096733868326455,0.4990630305483814,6.864249475246778,Walking
67,0.06830161380603358,2.905106990140837,-0.8129126670038951,3.8750085437632147,0.5805075710883156,6.412861176306547,Walking
68,-0.2544046880207561,2.9086523600479954,-0.5871758981843942,3.822437785460711,0.42394368636875246,6.302468346549137,Walking
69,0.19770048270278598,2.918652149616851,-0.506577156021255,3.6902699402806314,0.2039422683035862,6.262692592503752,Walking
70,-0.016045674383385736,2.7132583015441307,-0.3530332401646404,3.7893005220160445,0.7367096099131992,6.293259501337983,Walking
71,0.14849424937193084,3.0112220063043975,-0.6798386380191973,3.7722063755510935,-0.018633848282363447,6.351335975943733,Walking
72,0.07094786550877888,3.042275067578141,-0.6090581211134312,4.149002928524037,-0.07927773286159209,7.637017084637751,Walking
73,-0.18850695992703542,3.112402314491135,-0.7677416106948839,3.9924943688749504,-0.04375901524860404,6.629162121131955,Walking
74,-0.43324469615403155,3.545788054207978,-0.7529145789102756,4.597575489571929,0.36539490548479303,7.238907802112857,Walking
75,-0.08208187480807294,2.951833534163271,-0.9379780531462468,3.9405851248288286,-0.09238831198865632,6.676244000580718,Walking
76,-0.38906413478572577,3.469067434495707,-0.6591964403632038,3.959810331061734,0.5839294868281125,6.676870921630584,Walking
77,-0.27861626621033436,3.2229628074037766,-0.9042278612791499,3.9947841305081804,0.6188740970062356,6.70902807995026,Walking
78,0.007089007364632888,2.8222047807893227,-0.653246448810569,3.851656001790755,0.309365081485134,5.925481881021954,Walking
79,-0.38989099152118983,2.771260817782674,-0.34085945262887674,3.94345611217412,0.29959226449965526,6.11289924920792,Walking
80,-0.015000228360590867,3.2152764552694166,-0.5771983135886798,3.7751627424052883,0.29570213984756827,6.5209678453235975,Walking
81,-0.1694666769554614,3.068409903021299,-0.417503589971139,3.7868477069783038,0.6643652601167866,6.495312565074339,Walking
82,-0.13149270164912538,2.8807239776491516,-0.6926384485167277,3.8842891436817513,0.054527977164694874,6.307025307299533,Walking
83,-0.1257439990581074,2.921901809556773,-0.45102354274322987,3.8967128046119934,0.5268626438497982,6.062356547184177,Walking
84,-0.16843567149332528,2.804775449621524,-0.47795707929082115,3.8984001114913394,0.0783602559732216,5.885069338681005,Walking
85,0.04248231262729065,2.6477544497237067,-0.559214903001279,3.6324477529892794,0.10488787350012255,5.927995827932696,Walking
86,-0.17704839844937598,2.5309538965871536,-0.5514527850090478,2.7012744828879067,0.4366918121955687,4.450570926199696,Walking
87,-0.07949924414986095,2.5809839878562957,-0.5961434625854392,2.362350867328878,0.239034249282576,4.067800292754622,Walking
88,0.13326614585929683,2.4446609031538364,-0.625247449894882,1.6424664013016639,0.4185354146755856,3.8530464046559634,Walking
89,0.023621109464105172,2.4300467679785105,-1.2352752990376867,1.6559690812516608,-0.09696791211607826,3.407838915312116,Walking
90,0.06923756385737938,1.0902362611047507,-0.9008017224918057,1.182779686081038,-0.3309952302655546,1.087839486897094,Walking
91,0.09756071722939148,0.30257851528960866,0.035422010654266825,0.38067437896456996,-0.14420757329263717,0.5608931377038923,Walking
92,0.09982761468020801,0.9443672975803129,-0.5642002770415249,0.9984691304607857,-0.3496477161021859,1.3841393972430862,Walking
93,0.2976431953048965,2.1249310645309665,-0.37123696396677375,1.8642160293665084,0.22987291835740314,2.4385419266222828,Walking
94,-0.04163212328121545,2.435541785079457,0.5176732293794384,2.103100464342493,0.5081825437530112,2.1724598607059638,Walking
95,-0.0825379615158176,1.73545402689763,-0.07695787250740432,1.9776168193427328,-0.5341425116614877,1.5056686663417567,Walking
96,0.16848350056490674,1.226528482095972,-0.18974446518110488,2.103844993270681,-0.8418753219574866,1.8875836542089095,Walking
97,0.23174357216621325,1.439686720849557,-0.07556398875909703,2.3215610464290855,-0.5954556865462639,2.403747951234735,Walking
98,-0.14054632027896724,2.259006648217089,-0.26091212658043944,3.7810430564813764,0.05111224427621619,5.754731631297173,Walking
99,-0.0019245370527853356,3.1273988311491094,-0.8331396523130621,3.901827827244663,-0.23284347493383872,6.204235442943795,Walking
100,-0.2256987836482937,3.5225254429393,-0.7093435513344656,3.823330723968315,0.3309206921336306,5.9196763428218695,Walking
101,-0.3370522445922647,2.8416817039288844,-0.6375250909276529,3.696271544857293,0.5437689733768944,5.79466990140712,Walking
102,-0.06336325037288308,2.7413657206479494,-0.6077856486336277,3.3538375998156726,0.44304054989672303,5.238201173296954,Walking
103,-0.29376089997983734,2.825129859890236,-0.45871178330728773,3.380255323972194,0.23947947837426312,5.127446869217001,Walking
104,0.09351404834680287,2.7772235778462244,-0.4331461042611251,3.6782633876933346,0.22382949043499797,5.548549717196442,Walking
105,-0.13570250947291201,2.6140672441140738,-0.20302153381376792,3.9392225218309664,0.7256120177308223,5.745779124238721,Walking
106,-0.15444173155918087,2.7152032432214575,-0.4774956894198475,4.053025091566672,0.11884733853025675,5.430845477538982,Walking
107,-0.19571383476911308,2.7173784916211563,-0.3650514899220497,4.2516053099194,0.4781794734678371,5.95932801663644,Walking
108,-0.45802751033838046,2.8051043286769297,-0.8240679983155917,4.074454054826875,-0.27438368842764926,6.912808145436921,Walking
109,-0.5910971688116058,3.105823123066385,-0.975819989088927,5.0285992983346794,-0.2861959685935259,8.540382583170706,Walking
110,-0.1146036201099729,2.76826684623775,-1.1539387217297656,4.257407587529867,-0.012919850502406072,7.001780826985698,Walking
111,-0.41111319611230257,3.00506802242544,-0.7215769344752794,4.3029845094120995,0.6799727443960517,6.9879388255317965,Walking
112,-0.5258039098487423,2.7822982192785943,-0.6308200974348166,4.3990618568254565,0.57734129629947,7.122710581478752,Walking
113,0.0956262822364767,2.9068017824170442,-0.609458156451983,4.151695099552239,0.27526112314985235,6.668239029338154,Walking
114,-0.22827190777541728,2.5483056900271928,-0.283286616791682,4.079260877969386,0.7393821357084484,6.576353980227931,Walking
115,-0.11577676901645977,2.6774915480379478,-0.5334286910102275,3.8332069349909426,0.07983464789640193,6.023297952767952,Walking
116,-0.12899326905463876,2.734733656781751,-0.3057394447008615,4.073790079854825,0.3528546630434148,6.142434378053606,Walking
117,-0.3482226316195095,2.6641980824390137,-0.5860985128867461,4.020974078350737,-0.3300295167387346,6.1821744908661005,Walking
118,-0.3770444580584854,2.7736694941726783,-0.8014680914782573,5.2539473458975285,-0.6018840359275122,7.985558772525976,Walking
119,-0.33289155092641465,2.6393918052687617,-0.925745504676192,4.434618614640551,-0.16877878171047367,6.764831652953077,Walking
120,-0.7505435894900642,3.325165198957542,-0.5169766379373689,3.8599469507441184,0.6374136846037551,6.095535758993884,Walking
121,-0.3353198406338496,2.9822555845757077,-0.7836067711496859,3.915179183500371,0.5343302165522382,6.008237483729047,Walking
122,-0.07461828472713555,2.871336922489474,-0.6498480800907724,4.13432220858342,0.4298788422042831,5.881385483088746,Walking
123,-0.5121613820578295,2.8663591133065514,-0.26157980956654664,4.229044657796614,0.2968338081633577,6.056329500850226,Walking
124,-0.12904323569002157,3.2434876905479153,-0.5479641885527514,3.8053306171813843,0.08414524764689585,6.694962809657752,Walking
125,-0.3110826933247629,3.0806120096942293,-0.32788316440237136,3.9196166904889758,0.7462944296497975,6.786232152027691,Walking
126,-0.30381238263047394,2.964329330653319,-0.6286784912821083,4.055163415131237,0.025179162253412546,6.3465251665296885,Walking
127,-0.016664489528291193,3.020387981955628,-0.5959071564884506,4.096301663810226,-0.048971206813488766,6.547655541576609,Walking
128,-0.1331165587635718,2.797757924912153,-0.5757930678625748,3.776732215976148,-0.013808864642060131,5.646327576515145,Walking
129,-0.3642189162868962,2.825715376124456,-0.9051337639187149,4.548198902825904,-0.269651806814676,6.909662535040991,Walking
130,-0.25347974545179036,2.922587207642763,-0.6271357293344817,3.9981321563067116,0.07396763206732632,6.025626226202836,Walking
131,-0.2673300819566918,2.907102054996649,-0.13785131464263056,2.9350610580133663,0.44161087697412627,4.35973026955274,Walking
132,-0.3216529563756649,2.6559406007443584,-0.24762500050349967,3.116911335443396,0.5830814152423507,4.5863518150932565,Walking
133,-0.1607488471045763,2.5963015430464957,-0.5043093463704843,2.648522122075621,0.6691187635046034,3.243299504661211,Walking
134,0.047015092034488865,2.5518876412766827,-0.7787892266139211,1.8046821123243322,0.526805321379141,3.3076235497779187,Walking
135,-0.007515714504967352,2.4604982582415547,-1.1625313652129785,1.4824720309975201,-0.19881180243282087,3.165658751391048,Walking
136,-0.08022597104858126,1.1423600108234118,-0.6536561954465805,1.1570772768954867,-0.47600311750183005,1.0944095120255,Walking
137,0.051477366598799625,0.3680798116635267,-0.009113081941295134,0.4781692289414466,-0.13551144242038943,0.8297507816431151,Walking
138,1.2517633052346677,2.339380008371651,-0.5155154021262991,2.1501558150803235,-0.4085861604868817,3.486302046482104,Walking
139,0.8425490091383199,4.772445632689821,-0.7883594995210763,3.0280996425195212,-0.36095181119888653,3.9665082233590447,Walking
140,-0.38477062203643597,4.099564539927757,-0.4107451814953416,2.428994055203408,-0.1658581708868271,2.1203629037849985,Walking
141,0.3559752109468199,0.7741136992789244,-0.22822807445055265,1.1180065391241418,-0.6496562837279857,0.8451595511442015,Walking
142,0.3283752401097094,1.0140516948249172,-0.43663546123937785,2.906696910528434,-0.8443040110321256,4.381520790536989,Walking
143,-0.14837579837721188,2.4157890283027714,-0.42100475113055313,3.362411550585114,-0.18037103218116704,4.912309808076482,Walking
144,-0.6729781543647935,2.8665146619097195,-0.3760430699102295,3.953611322695958,0.40163695481298134,6.391068511662916,Walking
145,-0.30044216244179894,2.7361752789108076,-0.8621619666197613,3.9415261824938588,-0.2686147101811175,7.02538702072208,Walking
146,-0.3736038211717795,2.8743079951451933,-0.6479331829311294,4.229736373064496,0.4751147232810231,7.149778303515206,Walking
147,-0.46563546433117325,2.655604344217715,-0.6696522626274375,4.263122004438893,0.570842738704527,6.828351915942485,Walking
148,0.09739247458671557,2.9532483335265214,-0.5179086930606924,4.032328395211405,0.1818235599464828,6.568723786828859,Walking
149,-0.32889509508605536,2.603557864461158,-0.08447360580455857,4.179328744599926,0.8690473153778433,6.893358940031452,Walking
150,-0.39960934139415,2.7438377179873465,-0.7213843724015703,4.271769810009976,-0.09901240011675994,7.422392446378274,Walking
151,-0.3776632443862539,3.0261530993610433,-0.9616361431274804,5.5479356121956895,-0.5213150164352077,9.273046706945522,Walking
152,-0.3220610775585491,3.0417486215334577,-1.1413015388985173,4.559630911741131,-0.3374172325985554,7.497475366403263,Walking
153,-0.7174257174265234,3.478813036420827,-0.7453693789024036,4.615728969247731,0.8661331519078146,7.584599699809251,Walking
154,-0.5276078211721635,2.9360226919001473,-0.6655634553017892,4.56019345882859,0.5721577777060324,7.382639011157719,Walking
155,0.15753658014579716,3.1443006976889776,-0.5124521698880575,4.110199708285251,0.14505519905562153,6.389632056406641,Walking
156,-0.2558848696956402,2.865590203887682,-0.2025184578820436,4.291134963759947,0.7411334325775752,6.642835218988283,Walking
157,-0.25156562608608757,2.7383221353889278,-0.6931238778522381,4.113477582613143,-0.014940241838679591,6.671503950391282,Walking
158,-0.24629093796531,2.8309809103667423,-1.0570156780837185,5.011471367220339,-0.3260249594912749,8.426520064760005,Walking
159,-0.4266063924827041,2.872410073837587,-0.8879347254556198,4.12869125486137,-0.4142695117540932,6.862773250844985,Walking
160,-0.6867696538695264,3.3608438121658786,-0.4044929313835618,4.108068977571166,0.5842183810608672,6.298068408758098,Walking
161,-0.17405166116088983,2.6991072231467217,-0.9577570608644297,3.959627084758289,0.4639303350693706,6.291503160047238,Walking
162,-0.09472713167636347,2.7394033313399504,-0.6376147072407019,4.218840930325434,0.4245096446299671,6.513056390009156,Walking
163,-0.4427410026243745,2.7733281821724485,-0.3584033900939103,4.237653497090357,0.364762044573139,6.494036938658843,Walking
164,-0.039723167742293425,2.925347201056001,-0.44907909999628026,3.7178845260676168,0.1967902195806246,5.574092463138287,Walking
165,-0.3420146106649294,2.7835308652962376,-0.2257588606166943,3.8443025347850486,0.5501768899697664,5.83408227691749,Walking
166,-0.30519773448079346,2.636118964312557,-0.5386758491025087,3.798611971220477,-0.15601623415050292,5.963867961708405,Walking
167,-0.23575239259594066,2.617867144581385,-0.739401857848133,4.534568759780727,-0.38318372804269174,7.240598369890319,Walking
168,-0.4853255633862559,2.6984534204217505,-0.5857050581480676,3.780340226485522,-0.19583930074783074,5.886273028839644,Walking
169,-0.6660450786536087,3.0913059221945347,-0.5089345245508324,4.026088132904599,0.23025096237104908,6.140287132384056,Walking
170,-0.16430575859166774,2.6163653543081575,-0.9393626983778869,3.929002618803119,-0.20056609358475885,6.1970958309837245,Walking
171,-0.36400577495878217,2.907168563715918,-0.43430947367671735,3.6804222594576186,0.41304407376244834,5.471593431640088,Walking
172,-0.3122752278568419,2.7222079269305137,-0.6396404766611559,3.575727088423631,0.5199129925057228,5.558051784650841,Walking
173,-0.12252702548383465,2.544675509694428,-0.6903876260704824,3.339882956414583,0.2604867314115982,5.365039234098007,Walking
174,-0.359576799707874,2.6806921260275147,-0.21157913257368996,3.450934309066145,0.4540098630311673,5.10355162122207,Walking
175,-0.0759900683285255,1.8524809956895654,-0.2749053040716367,2.140927127836068,0.529745646832794,2.7317054438849624,Walking
176,-0.18106506854574578,1.3740887785956495,0.21626793264791835,1.309716907483455,0.27000503121429964,2.1960462325382184,Walking
177,0.41924656480324324,2.0899027632151452,-0.15776546333674324,1.6381570404274937,0.08677085238403234,2.11437103226383,Walking
178,0.3409738916778543,2.1810019791550554,-0.9581445797168868,1.4893418953021964,0.21269855359839318,1.7659334292891447,Walking
179,-0.14991243235040266,1.18598170274935,-0.5953946236787614,0.9003501636196309,-0.35507981420205403,0.8896433335398054,Walking
180,-0.030421292561270765,0.25404488773696715,0.08038324485446946,0.3253657019254453,-0.22710074410098474,0.4118150056935969,Walking
181,-0.0057516282861239465,0.1911593778515451,0.16067336876478527,0.23930272777992903,-0.19101801167188853,0.2996404292819861,Walking
182,0.4454224539728803,1.7139122160461768,-0.9882963728114942,1.5742477749497754,-0.1281277602476893,2.712882749988829,Walking
183,1.1815153002527317,4.055349826340151,-0.7913766235826832,2.471897002363317,-0.31066325795111027,4.270570335726307,Walking
184,0.5930360228452021,3.8781226140570957,0.35019219952117864,1.9307944521643097,-0.37196745524924657,3.3351418039130927,Walking
185,-0.1984615469751036,2.3875089333460373,-0.12328466915083375,2.8424875610576614,-0.1795150146995282,1.4611019606635827,Walking
186,-0.14410014491940226,2.3950251959601494,-0.19219303602421528,2.9150499110311827,-0.38547635099364574,1.7587906886153872,Walking
187,0.2576581927444985,1.3691481415408528,-0.31132137944777216,1.3959238772792868,-0.9811882942064709,1.9809020315518562,Walking
188,0.08668101960320138,1.7101899467312152,-0.12080898560354282,2.7122056204777976,-0.47230714167361126,3.4160531859561893,Walking
189,-0.009886950952150364,1.5201511648262829,-0.3341274872649733,2.9309013899999825,-0.27378534289879963,3.9449717463297116,Walking
190,-0.2162351391386798,2.280313879377079,-0.5345682230993879,3.218841771222039,0.23618906172894708,5.3300355036366405,Walking
191,-0.17289055485286436,2.5547975651511194,-0.6546119376063211,3.339742127793814,0.33276973393569653,5.299321395646384,Walking
192,0.2807052684032394,2.724793989089137,-0.5257379247034342,3.562586273547577,0.40460478865543553,5.781223431933764,Walking
193,0.08858541260066935,2.6981802120466885,-0.31131477227429527,3.6487094576658596,0.5586338809141003,5.972169086233758,Walking
194,0.19803984894186133,2.8142571866467923,-0.5310991865897623,3.4275442467208728,0.030768884851722425,5.691485915085986,Walking
195,-0.03274589359505381,2.728605110255692,-0.32515636755596655,3.6050669017791868,0.581534825397755,5.785008361523175,Walking
196,-0.094305048119225,2.63770762426226,-0.6649140355005216,4.020439545607821,0.018342128973818705,6.2417110400449,Walking
197,0.0923420349950399,2.6729534958684997,-0.9171124592155074,4.564569395621892,-0.45714071585658367,7.546884559524072,Walking
198,-0.10804679267772195,2.743307349528816,-0.7438127585704337,3.740166142100379,-0.2269625480705969,6.342016469136081,Walking
199,-0.5023475761564745,3.1792945368628422,-0.5782106028140761,4.236522201484457,0.513328072788692,6.699845435281687,Walking
200,-0.011424187183976253,2.701014291922177,-0.9401754072044519,4.049189229319637,0.0703394250712992,6.521881151343917,Walking
201,-0.29288183147608804,3.1469844032721945,-0.7598254177258148,4.184924720407874,0.603791779237397,7.473432920337063,Walking
202,-0.3066353046662913,3.1383886827171144,-0.9518206415712573,4.219569656542048,0.585809575332729,7.613931318346272,Walking
203,0.3035093597586167,2.952107112032531,-0.6630422833129294,4.031196883090833,0.3530900126085931,6.819524864603478,Walking
204,0.036993897915716056,2.7824077354826855,-0.369030087040761,4.19582333608702,0.46110830526212876,6.857183923422211,Walking
205,0.14430318410957232,2.9561350174956953,-0.6137544046408487,3.817372459940272,0.13229436536686895,6.402183088229655,Walking
206,-0.11577911330660168,2.7849073976282916,-0.3671918676432349,3.7871148769742358,0.7664707522795997,6.478219206098429,Walking
207,-0.1404332947283853,2.7035911916293798,-0.6689339197502817,3.6155005067600996,-0.070905597066318,6.289480522652645,Walking
208,0.09628424753591144,2.8552920320364055,-1.0600977876583664,4.344398827600555,-0.49843025512490463,7.773987914794901,Walking
209,-0.06084899566948772,3.0409033338083513,-0.8712540643147731,3.8560882894682003,-0.251812722912955,6.532754266822245,Walking
210,-0.612594548158212,3.7337675158014227,-0.47210328888538733,4.1462809967452685,0.5519176762480887,6.5649197394399526,Walking
211,0.022247712133066838,3.1280292448411995,-1.0042522109509293,4.114865283221378,0.3046561323873586,6.664264129716013,Walking
212,-0.00020355807392653802,3.0487528333784963,-0.7725169352794066,3.9880468530704665,0.7236571602448543,6.685525927957989,Walking
213,-0.3841484603825187,2.997667992380755,-0.648496442245391,3.8878097998934944,0.5780419845054434,6.482250623062204,Walking
214,0.17857548221933706,3.340409224401912,-0.47495249735419204,3.9623379111298176,0.36336662086297705,6.584228740667657,Walking
215,-0.12306366519061752,3.1334570740856282,-0.33337549051388904,4.024550670050179,0.6561597948198057,6.7511935500290505,Walking
216,-0.10218324462956568,2.710523070601819,-0.5629694727150203,3.7299310635422347,0.05958393280515639,5.870516135439005,Walking
217,-0.23566823978490192,2.783376327295308,-0.3085327088851171,3.965557513460619,0.5048588206461238,6.201382414076708,Walking
218,-0.2721977621373878,3.0957975128289403,-0.763833659442155,3.751981864268768,-0.071176898370782,6.606382715448101,Walking
219,-0.1884764833682371,3.1521820499311883,-1.16389754949004,4.336128982317732,-0.5907599118566561,7.923608124711717,Walking
220,-0.2817156174107977,2.877137524055467,-0.7828704558484934,3.952999401841183,-0.049347817519837744,6.377130014749308,Walking
221,-0.269195237426548,3.033265121046186,-0.2467942154287416,4.030874683673842,0.6360764190133452,5.988648715496297,Walking
222,-0.11431575866959078,2.783785983535556,-0.45384869090553553,3.870083848988108,0.37119396007478256,5.719117233714493,Walking
223,-0.03248319979436848,2.5350032637084223,-0.5213832875379696,2.5055402215372857,0.18782675500326534,4.20147029032902,Walking
224,-0.2418765588650341,2.6395525119593066,-0.3421444862973982,2.643404841247776,0.7618341877393007,4.587303605632697,Walking
225,-0.0828381658800704,2.6252088623437677,-0.6086299944461839,2.300458982868419,0.35359639073717075,3.546430037092602,Walking
226,0.06433842131345509,2.4416559099754145,-1.042282764045499,1.770951171435849,0.1978234027001015,3.7112396743082963,Walking
227,0.22667709991309964,2.2013801062705665,-1.1234146465249855,1.5826851062237863,0.12021412422018046,3.098129362858551,Walking
228,0.26610220098145665,0.7278376605147577,-0.49880590805604985,0.849479115157451,-0.2818427744353757,0.7182144975232838,Walking
229,0.2234169955388924,0.5098977685311225,-0.010902395701164564,0.43765903742590767,-0.22433776939632316,0.6908042896565222,Walking
